42.000000	-75051.458186	33673.461816	-85068.213650	-89873.056397	-57766.161295	-59116.363122	-90346.265178	-78081.013630	-102190.387510	-102746.655374	-95868.420108	-89528.593663	-98901.909459	-95516.581299	-94387.594686	-75833.232800	0.090000	0.984000	0.112000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914842.216537	0.000000
44.000000	-75137.087719	33366.371198	-85948.671216	-90323.086419	-58863.095506	-60466.676708	-91143.484848	-78758.472652	-102161.978443	-102766.213151	-95898.483205	-89650.857705	-98929.491512	-95621.098056	-94495.352446	-75679.765723	0.090000	0.984000	0.112000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914842.216552	0.000000
46.000000	-75061.114140	33663.828214	-85091.727685	-89862.416966	-57808.987237	-59193.566047	-90368.952199	-78092.189502	-102267.545732	-102780.071232	-95894.303428	-89576.426396	-98925.222328	-95583.144794	-94390.835689	-75943.382197	0.094000	0.982000	0.112000	192.000000	1.000000	120.000000	15.000000	88.000000	1.500000	64.000000	0.000000	0.000000	0.000000	1631914842.216567	0.000000
48.000000	-75120.078042	33388.499425	-85914.070715	-90316.112675	-58815.285124	-60365.758582	-91106.380952	-78733.326940	-102095.593762	-102736.932366	-95881.495879	-89607.875300	-98913.957049	-95561.173029	-94489.831566	-75562.284954	0.094000	0.982000	0.112000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914842.216582	0.000000
50.000000	-75067.953773	33652.786452	-85136.319415	-89865.590914	-57882.323311	-59325.486043	-90431.335918	-78132.333235	-102330.510596	-102795.225715	-95902.059484	-89610.959841	-98941.896730	-95630.128161	-94390.880393	-76061.645277	0.094000	0.982000	0.112000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914842.216597	0.000000
52.000000	-75128.102318	33395.160245	-85864.092215	-90325.254539	-58709.807242	-60210.749234	-91031.793181	-78677.984020	-102035.065238	-102717.352237	-95870.029434	-89572.738358	-98891.694712	-95510.367514	-94496.090054	-75466.775950	0.094000	0.982000	0.112000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914842.216612	0.000000
54.000000	-75094.574701	33610.452248	-85208.470846	-89907.343973	-57967.796381	-59454.835588	-90478.162823	-78176.813206	-102404.852498	-102847.506445	-95946.338290	-89673.902354	-98977.257189	-95719.713953	-94418.842425	-76141.396301	0.094000	0.982000	0.112000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914842.216627	0.000000
56.000000	-75101.950777	33438.254409	-85771.891269	-90293.760931	-58585.285674	-60010.835232	-90918.738057	-78601.228130	-101980.594037	-102703.360045	-95867.347225	-89539.858942	-98878.574238	-95472.749528	-94494.056045	-75369.009420	0.088000	0.986000	0.112000	192.000000	1.000000	96.000000	15.000000	104.000000	1.500000	64.000000	0.000000	0.000000	0.000000	1631914842.216642	0.000000
58.000000	-75092.965376	33596.840036	-85292.200481	-89932.713203	-58102.912677	-59625.044122	-90563.121803	-78253.792614	-102448.550159	-102846.478265	-95944.080763	-89701.126778	-98990.444719	-95755.767316	-94423.156312	-76200.047278	0.088000	0.986000	0.112000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914842.216656	0.000000
60.000000	-75082.951794	33484.589575	-85678.237459	-90249.169201	-58471.336481	-59837.072770	-90834.717850	-78543.471222	-101937.455170	-102660.645862	-95832.143227	-89489.746331	-98851.729793	-95407.013048	-94477.649865	-75337.627570	0.088000	0.986000	0.112000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914842.216671	0.000000
62.000000	-75105.460001	33561.323114	-85402.595747	-89980.210660	-58262.682946	-59821.739474	-90675.998113	-78350.016874	-102477.652130	-102870.372280	-95965.985473	-89741.918712	-99005.219222	-95800.671971	-94453.800554	-76247.589439	0.088000	0.986000	0.112000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914842.216686	0.000000
64.000000	-75068.378457	33529.315416	-85563.707121	-90191.926383	-58340.578775	-59657.051820	-90738.024204	-78462.893184	-101921.518376	-102652.845103	-95824.968317	-89461.761947	-98852.892083	-95373.373672	-94462.920065	-75326.295236	0.088000	0.986000	0.112000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914842.216701	0.000000
66.000000	-75122.290864	33515.256168	-85512.231053	-90036.402945	-58408.192802	-60012.198688	-90778.346751	-78434.752337	-102485.631703	-102871.042832	-95966.030176	-89758.704872	-99014.092864	-95817.793407	-94454.068774	-76258.519442	0.084000	0.992000	0.112000	192.000000	1.000000	80.000000	15.500000	0.000000	1.500000	64.000000	0.000000	0.000000	0.000000	1631914842.216716	0.000000
68.000000	-75068.333753	33557.769186	-85450.137907	-90146.820563	-58192.900800	-59460.110600	-90612.139179	-78360.566897	-101923.172405	-102659.751792	-95826.622346	-89453.648264	-98854.210836	-95363.717719	-94461.824830	-75330.296198	0.084000	0.992000	0.112000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914842.216731	0.000000
70.000000	-75135.970132	33470.440921	-85629.197732	-90104.039324	-58540.157502	-60161.106010	-90857.293112	-78506.859065	-102482.837735	-102882.688091	-95974.076804	-89780.408416	-99023.324135	-95839.675765	-94489.026903	-76212.296034	0.084000	0.992000	0.112000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914842.216746	0.000000
72.000000	-75040.975218	33605.870140	-85344.123583	-90076.680789	-58056.801028	-59297.591066	-90509.924651	-78274.736199	-101929.430894	-102658.075411	-95829.058686	-89446.182781	-98854.993147	-95362.018986	-94454.560513	-75357.073588	0.084000	0.992000	0.112000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914842.216761	0.000000
74.000000	-75128.392891	33444.937580	-85741.962283	-90152.095574	-58679.252407	-60321.747997	-90963.732119	-78602.032793	-102438.178949	-102857.676489	-95958.385880	-89772.406491	-99006.292105	-95815.915861	-94487.954019	-76153.600353	0.084000	0.992000	0.112000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914842.216776	0.000000
76.000000	-75037.086014	33640.135365	-85240.702062	-90016.867520	-57943.276518	-59187.218152	-90443.383508	-78212.531294	-101963.763173	-102650.855798	-95810.372628	-89439.834886	-98851.238054	-95355.402870	-94422.306946	-75446.771139	0.088000	0.988000	0.114000	192.000000	1.000000	96.000000	15.000000	112.000000	1.500000	72.000000	0.000000	0.000000	0.000000	1631914842.216791	0.000000
78.000000	-75139.769928	33411.924054	-85830.899874	-90213.272299	-58771.945092	-60426.622382	-91042.969053	-78670.943221	-102404.561925	-102849.272233	-95957.000072	-89771.557125	-99005.330980	-95796.849823	-94499.442816	-76075.279841	0.088000	0.988000	0.114000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914842.216806	0.000000
80.000000	-75030.760471	33666.555126	-85165.756663	-89966.754909	-57851.522607	-59106.751872	-90389.225231	-78161.166985	-102009.248973	-102671.039423	-95821.436742	-89456.285769	-98857.898874	-95382.515536	-94411.198129	-75540.715520	0.088000	0.988000	0.114000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914842.216820	0.000000
82.000000	-75131.700949	33395.316708	-85896.234023	-90257.886381	-58837.860386	-60498.684406	-91102.849377	-78727.873114	-102337.886672	-102833.760123	-95942.270272	-89748.445421	-98993.037521	-95758.047194	-94502.125025	-75973.020610	0.088000	0.988000	0.114000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914842.216835	0.000000
84.000000	-75035.141413	33680.323801	-85106.457485	-89921.939662	-57785.115574	-59056.482799	-90334.575216	-78105.734659	-102070.760974	-102695.827507	-95837.194721	-89482.727883	-98875.690863	-95426.079086	-94402.413893	-75645.701664	0.088000	0.985000	0.114000	192.000000	1.000000	96.000000	15.000000	88.000000	1.500000	72.000000	0.000000	0.000000	0.000000	1631914842.216850	0.000000
86.000000	-75138.294713	33382.285641	-85944.379681	-90304.020381	-58878.071174	-60498.751461	-91115.142836	-78746.894449	-102278.252218	-102817.309239	-95939.319842	-89728.239444	-98980.185268	-95723.580804	-94515.133740	-75842.933457	0.088000	0.985000	0.114000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914842.216866	0.000000
88.000000	-75035.499041	33701.580310	-85085.156272	-89893.776464	-57777.560684	-59079.639206	-90335.715155	-78100.571406	-102138.397353	-102724.907127	-95862.318082	-89516.680183	-98893.304037	-95484.417139	-94400.178719	-75766.557546	0.088000	0.985000	0.114000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914842.216881	0.000000
90.000000	-75142.630952	33374.574289	-85952.091033	-90334.284643	-58867.699965	-60457.803066	-91110.091342	-78754.471690	-102202.189231	-102785.994445	-95921.729019	-89687.983953	-98961.186285	-95663.029929	-94509.679915	-75735.443918	0.088000	0.985000	0.114000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914842.216896	0.000000
92.000000	-75050.631172	33687.565766	-85085.983287	-89880.365417	-57792.849278	-59118.464186	-90326.841513	-78091.228377	-102224.138644	-102760.222883	-95883.619295	-89564.423509	-98926.764599	-95544.275110	-94406.504262	-75872.504815	0.088000	0.985000	0.114000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914842.216911	0.000000
94.000000	-75124.168411	33390.511082	-85936.802439	-90338.330309	-58838.039200	-60375.325128	-91081.592868	-78741.015940	-102129.791931	-102759.731145	-95898.438501	-89644.710975	-98937.426381	-95606.345905	-94510.439874	-75616.957321	0.088000	0.985500	0.109000	192.000000	1.000000	96.000000	15.000000	104.000000	1.500000	32.000000	0.000000	0.000000	0.000000	1631914842.216926	0.000000
96.000000	-75046.138471	33685.040019	-85110.659612	-89871.469423	-57845.577043	-59217.214193	-90360.033853	-78116.150572	-102287.416433	-102787.067328	-95897.723245	-89596.699428	-98945.115381	-95608.804597	-94400.670457	-75992.690145	0.088000	0.985500	0.109000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914842.216941	0.000000
98.000000	-75107.851637	33416.953196	-85893.954145	-90329.836646	-58764.881940	-60250.535339	-91028.507474	-78708.851780	-102049.660927	-102726.024714	-95873.628065	-89597.124111	-98907.564450	-95537.234311	-94500.023961	-75514.094593	0.088000	0.985500	0.109000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914842.216956	0.000000
100.000000	-75059.214241	33663.939972	-85165.309628	-89881.974743	-57934.872262	-59353.269262	-90422.618738	-78166.911383	-102349.196654	-102811.497785	-95913.347115	-89641.939359	-98959.308739	-95661.331196	-94404.872585	-76103.174818	0.088000	0.985500	0.109000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914842.216971	0.000000
102.000000	-75093.323003	33445.988112	-85821.154513	-90299.572384	-58672.636291	-60110.814585	-90968.984779	-78670.563241	-101989.132403	-102697.280371	-95852.215094	-89552.711195	-98881.301150	-95471.319016	-94483.081339	-75435.729377	0.088000	0.985500	0.109000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914842.695589	0.000000
104.000000	-75073.340544	33635.061519	-85239.204495	-89905.578185	-58040.864234	-59532.709066	-90511.019887	-78234.413652	-102412.005056	-102839.616280	-95931.519083	-89685.189984	-98978.128907	-95723.558453	-94411.220480	-76194.884025	0.088000	0.987750	0.105500	192.000000	1.000000	96.000000	15.000000	120.000000	1.500000	24.000000	0.000000	0.000000	0.000000	1631914842.695693	0.000000
106.000000	-75097.659242	33462.997790	-85720.549312	-90275.454852	-58530.613307	-59916.242649	-90861.048205	-78578.295240	-101940.316193	-102679.622493	-95844.324928	-89511.092247	-98866.660758	-95426.324955	-94469.983217	-75376.497254	0.088000	0.987750	0.105500	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914842.695708	0.000000
108.000000	-75117.284074	33569.839128	-85343.520086	-89954.327339	-58183.133088	-59718.876746	-90612.317993	-78313.158847	-102463.659938	-102874.797925	-95946.830028	-89732.463924	-98997.284352	-95779.549572	-94433.907501	-76239.073424	0.088000	0.987750	0.105500	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914842.695723	0.000000
110.000000	-75124.749556	33458.795662	-85637.378471	-90237.546293	-58404.281247	-59746.235281	-90779.978428	-78512.558760	-101933.498911	-102688.294970	-95836.211245	-89497.256517	-98847.795886	-95396.641838	-94466.004606	-75359.755797	0.088000	0.987750	0.105500	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914842.695737	0.000000
112.000000	-75190.575444	33473.100778	-85464.577134	-90018.409791	-58314.091958	-59897.914219	-90701.032066	-78388.126598	-102496.606409	-102915.321638	-95991.287648	-89788.633858	-99021.446588	-95829.438666	-94449.464315	-76268.845948	0.088000	0.987750	0.105500	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914842.695752	0.000000
114.000000	-75184.853397	33433.895818	-85527.474943	-90183.969162	-58262.593539	-59566.661366	-90674.500546	-78428.650311	-101949.726278	-102694.396996	-95854.897303	-89492.942630	-98856.222493	-95372.770175	-94447.027975	-75350.189251	0.090000	0.984875	0.102750	192.000000	1.000000	112.000000	15.000000	88.000000	1.500000	16.000000	0.000000	0.000000	0.000000	1631914842.695766	0.000000
116.000000	-75273.656878	33359.397454	-85590.752732	-90078.178355	-58475.628015	-60109.965218	-90837.265949	-78502.008736	-102527.876500	-102939.886205	-96013.661744	-89819.881597	-99023.167673	-95839.608710	-94457.689757	-76274.053904	0.090000	0.984875	0.102750	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914842.695781	0.000000
118.000000	-75255.864889	33387.471245	-85423.785201	-90138.595121	-58120.414093	-59406.153489	-90585.786472	-78347.736996	-101987.724243	-102724.437740	-95878.277228	-89505.280793	-98859.016461	-95364.164753	-94438.243739	-75393.104600	0.090000	0.984875	0.102750	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914842.695795	0.000000
120.000000	-75371.490463	33229.399708	-85715.274300	-90159.583409	-58597.847354	-60254.603357	-90918.089857	-78569.242784	-102553.357488	-102981.348691	-96055.168933	-89869.591876	-99044.871216	-95861.178143	-94482.746063	-76228.054014	0.090000	0.984875	0.102750	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914842.695809	0.000000
122.000000	-75306.223369	33359.039826	-85330.086688	-90089.823614	-58007.582487	-59264.734002	-90488.914012	-78269.617649	-102039.580290	-102772.046956	-95921.483150	-89541.334157	-98872.271046	-95388.595210	-94433.348707	-75441.160851	0.090000	0.984875	0.102750	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914842.695824	0.000000
124.000000	-75426.498106	33137.958722	-85830.944578	-90234.662918	-58734.014181	-60389.160858	-90998.779654	-78653.575916	-102531.899814	-102998.425424	-96081.923971	-89892.211842	-99044.334775	-95858.227713	-94500.403941	-76159.434159	0.089000	0.981437	0.105375	192.000000	1.000000	96.000000	15.000000	72.000000	1.500000	48.000000	0.000000	0.000000	0.000000	1631914842.695838	0.000000
126.000000	-75330.206791	33354.278905	-85257.890553	-90047.176486	-57920.634201	-59159.703155	-90411.867548	-78205.892826	-102110.077692	-102816.884555	-95942.717307	-89575.867602	-98889.325427	-95425.989679	-94433.125190	-75518.140259	0.089000	0.981437	0.105375	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914842.695853	0.000000
126.000000	-75422.854772	33109.572006	-85914.830675	-90290.989314	-58845.236462	-60496.672749	-91081.659923	-78727.493134	-102110.077692	-102816.884555	-95942.717307	-89575.867602	-98889.325427	-95425.989679	-94433.125190	-75518.140259	0.089000	0.981437	0.105375	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914842.695965	0.000000
130.000000	-75309.956111	33385.481940	-85188.242518	-90008.172692	-57846.292299	-59097.073567	-90357.083423	-78149.901706	-102154.803533	-102839.973907	-95954.787249	-89597.213518	-98909.643162	-95464.635845	-94418.641260	-75625.473335	0.089000	0.981437	0.105375	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914842.695980	0.000000
132.000000	-75394.803333	33120.591416	-85974.487480	-90344.789963	-58885.402547	-60515.559973	-91100.658906	-78753.264696	-102415.983667	-102976.654825	-96055.258340	-89863.109870	-99022.228899	-95806.550480	-94521.749857	-75946.153813	0.089000	0.981437	0.105375	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914842.695994	0.000000
